x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.22313,5.01882,0.00500004,0,-0.999991,-0.0041667,-3.13743,0,0,0,0,0,0,0,
1.21813,5.0188,0.00500004,0.00500004,-0.999991,-0.0041667,-3.13743,0,0,0,0,0,0,1.66667,
1.21313,5.01877,0.00500039,0.0100001,-0.999922,-0.0125001,-3.12909,0,0,0,0,0,0,1.66676,
1.20813,5.01871,0.00500039,0.0150005,-0.999922,-0.0125001,-3.12909,0,0,0,0,0,0,1.66667,
1.20313,5.01865,0.00500109,0.0200009,-0.999783,-0.0208335,-3.12076,0,0,0,0,0,0,1.66682,
1.19813,5.01855,0.00500109,0.025002,-0.999783,-0.0208335,-3.12076,0,0,0,0,0,0,1.66667,
1.19313,5.01844,0.00500213,0.030003,-0.999575,-0.0291669,-3.11242,0,0,0,0,0,0,1.66687,
1.18813,5.0183,0.00500213,0.0350052,-0.999575,-0.0291669,-3.11242,0,0,0,0,0,0,1.66667,
1.18313,5.01815,0.00500352,0.0400073,-0.999297,-0.0375003,-3.10408,0,0,0,0,0,0,1.66693,
1.17813,5.01796,0.00500352,0.0450108,-0.999297,-0.0375003,-3.10408,0,0,0,0,0,0,1.66667,
1.17313,5.01777,0.00500526,0.0500143,-0.998949,-0.0458337,-3.09574,0,0,0,0,0,0,1.66699,
1.16813,5.01754,0.00500526,0.0550196,-0.998949,-0.0458337,-3.09574,0,0,0,0,0,0,1.66667,
1.16313,5.01732,0.00500735,0.0600249,-0.998532,-0.0541671,-3.0874,0,0,0,0,0,0,1.66705,
1.15813,5.01704,0.00500735,0.0650322,-0.998532,-0.0541671,-3.0874,0,0,0,0,0,0,1.66667,
1.15313,5.01677,0.00500979,0.0700396,-0.998045,-0.0625005,-3.07905,0,0,0,0,0,0,1.66711,
1.14813,5.01646,0.00500979,0.0750494,-0.998045,-0.0625005,-3.07905,0,0,0,0,0,0,1.66667,
1.14313,5.01615,0.00501259,0.0800591,-0.997488,-0.070834,-3.0707,0,0,0,0,0,0,1.66717,
1.13813,5.01579,0.00501259,0.0850717,-0.997488,-0.070834,-3.0707,0,0,0,0,0,0,1.66667,
1.13313,5.01544,0.00501574,0.0900843,-0.996861,-0.0791674,-3.06234,0,0,0,0,0,0,1.66722,
1.12813,5.01504,0.00501574,0.0951001,-0.996861,-0.0791674,-3.06234,0,0,0,0,0,0,1.66667,
1.12313,5.01464,0.00501925,0.100116,-0.996164,-0.0875008,-3.05398,0,0,0,0,0,0,1.66728,
1.11813,5.0142,0.00501925,0.105135,-0.996164,-0.0875008,-3.05398,0,0,0,0,0,0,1.66667,
1.11313,5.01376,0.00502312,0.110154,-0.995397,-0.0958342,-3.04561,0,0,0,0,0,0,1.66734,
1.10813,5.01328,0.00502312,0.115177,-0.995397,-0.0958342,-3.04561,0,0,0,0,0,0,1.66667,
1.10313,5.0128,0.00502735,0.120201,-0.99456,-0.104168,-3.03724,0,0,0,0,0,0,1.6674,
1.09813,5.01228,0.00502735,0.125228,-0.99456,-0.104168,-3.03724,0,0,0,0,0,0,1.66667,
1.09313,5.01175,0.00503194,0.130255,-0.993652,-0.112501,-3.02885,0,0,0,0,0,0,1.66746,
1.08813,5.01119,0.00503194,0.135287,-0.993652,-0.112501,-3.02885,0,0,0,0,0,0,1.66667,
1.08313,5.01062,0.00503691,0.140319,-0.992673,-0.120834,-3.02046,0,0,0,0,0,0,1.66752,
1.07813,5.01001,0.00503691,0.145356,-0.992673,-0.120834,-3.02046,0,0,0,0,0,0,1.66667,
1.07313,5.0094,0.00504224,0.150393,-0.991623,-0.129168,-3.01206,0,0,0,0,0,0,1.66758,
1.06813,5.00875,0.00504224,0.155435,-0.991623,-0.129168,-3.01206,0,0,0,0,0,0,1.66667,
1.06313,5.0081,0.00504795,0.160477,-0.990502,-0.137501,-3.00365,0,0,0,0,0,0,1.66765,
1.05813,5.00741,0.00504795,0.165525,-0.990502,-0.137501,-3.00365,0,0,0,0,0,0,1.66667,
1.05313,5.00671,0.00505403,0.170573,-0.989309,-0.145835,-2.99524,0,0,0,0,0,0,1.66771,
1.04813,5.00598,0.00505403,0.175627,-0.989309,-0.145835,-2.99524,0,0,0,0,0,0,1.66667,
1.04313,5.00524,0.0050605,0.180681,-0.988045,-0.154168,-2.98681,0,0,0,0,0,0,1.66777,
1.03813,5.00446,0.0050605,0.185742,-0.988045,-0.154168,-2.98681,0,0,0,0,0,0,1.66667,
1.03313,5.00368,0.00506735,0.190802,-0.986708,-0.162501,-2.97837,0,0,0,0,0,0,1.66783,
1.02813,5.00286,0.00506735,0.19587,-0.986708,-0.162501,-2.97837,0,0,0,0,0,0,1.66667,
1.02313,5.00203,0.0050746,0.200937,-0.9853,-0.170835,-2.96992,0,0,0,0,0,0,1.66789,
1.01813,5.00117,0.0050746,0.206012,-0.9853,-0.170835,-2.96992,0,0,0,0,0,0,1.66667,
1.01313,5.0003,0.00508224,0.211086,-0.983818,-0.179168,-2.96145,0,0,0,0,0,0,1.66796,
1.00813,4.99939,0.00508224,0.216169,-0.983818,-0.179168,-2.96145,0,0,0,0,0,0,1.66667,
