x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.28953,5.05918,0.00500004,0,-0.999991,-0.0041667,-3.13743,0,0,0,0,0,0,0,
1.28453,5.05916,0.00500004,0.00500004,-0.999991,-0.0041667,-3.13743,0,0,0,0,0,0,1.66667,
1.27953,5.05914,0.00500039,0.0100001,-0.999922,-0.0125001,-3.12909,0,0,0,0,0,0,1.66676,
1.27453,5.05908,0.00500039,0.0150005,-0.999922,-0.0125001,-3.12909,0,0,0,0,0,0,1.66667,
1.26953,5.05901,0.00500109,0.0200009,-0.999783,-0.0208335,-3.12076,0,0,0,0,0,0,1.66682,
1.26453,5.05891,0.00500109,0.025002,-0.999783,-0.0208335,-3.12076,0,0,0,0,0,0,1.66667,
1.25953,5.0588,0.00500213,0.030003,-0.999575,-0.0291669,-3.11242,0,0,0,0,0,0,1.66687,
1.25453,5.05866,0.00500213,0.0350052,-0.999575,-0.0291669,-3.11242,0,0,0,0,0,0,1.66667,
1.24953,5.05851,0.00500352,0.0400073,-0.999297,-0.0375003,-3.10408,0,0,0,0,0,0,1.66693,
1.24453,5.05833,0.00500352,0.0450108,-0.999297,-0.0375003,-3.10408,0,0,0,0,0,0,1.66667,
1.23953,5.05814,0.00500526,0.0500143,-0.998949,-0.0458337,-3.09574,0,0,0,0,0,0,1.66699,
1.23453,5.05791,0.00500526,0.0550196,-0.998949,-0.0458337,-3.09574,0,0,0,0,0,0,1.66667,
1.22953,5.05768,0.00500735,0.0600249,-0.998532,-0.0541671,-3.0874,0,0,0,0,0,0,1.66705,
1.22453,5.05741,0.00500735,0.0650322,-0.998532,-0.0541671,-3.0874,0,0,0,0,0,0,1.66667,
1.21953,5.05714,0.00500979,0.0700396,-0.998045,-0.0625005,-3.07905,0,0,0,0,0,0,1.66711,
1.21453,5.05682,0.00500979,0.0750494,-0.998045,-0.0625005,-3.07905,0,0,0,0,0,0,1.66667,
1.20953,5.05651,0.00501259,0.0800591,-0.997488,-0.070834,-3.0707,0,0,0,0,0,0,1.66717,
1.20453,5.05616,0.00501259,0.0850717,-0.997488,-0.070834,-3.0707,0,0,0,0,0,0,1.66667,
1.19953,5.0558,0.00501574,0.0900843,-0.996861,-0.0791674,-3.06234,0,0,0,0,0,0,1.66722,
1.19453,5.0554,0.00501574,0.0951001,-0.996861,-0.0791674,-3.06234,0,0,0,0,0,0,1.66667,
1.18953,5.05501,0.00501925,0.100116,-0.996164,-0.0875008,-3.05398,0,0,0,0,0,0,1.66728,
1.18453,5.05457,0.00501925,0.105135,-0.996164,-0.0875008,-3.05398,0,0,0,0,0,0,1.66667,
1.17953,5.05413,0.00502312,0.110154,-0.995397,-0.0958342,-3.04561,0,0,0,0,0,0,1.66734,
1.17453,5.05365,0.00502312,0.115177,-0.995397,-0.0958342,-3.04561,0,0,0,0,0,0,1.66667,
1.16953,5.05316,0.00502735,0.120201,-0.99456,-0.104168,-3.03724,0,0,0,0,0,0,1.6674,
1.16453,5.05264,0.00502735,0.125228,-0.99456,-0.104168,-3.03724,0,0,0,0,0,0,1.66667,
1.15953,5.05212,0.00503194,0.130255,-0.993652,-0.112501,-3.02885,0,0,0,0,0,0,1.66746,
1.15453,5.05155,0.00503194,0.135287,-0.993652,-0.112501,-3.02885,0,0,0,0,0,0,1.66667,
1.14953,5.05099,0.00503691,0.140319,-0.992673,-0.120834,-3.02046,0,0,0,0,0,0,1.66752,
1.14453,5.05038,0.00503691,0.145356,-0.992673,-0.120834,-3.02046,0,0,0,0,0,0,1.66667,
1.13953,5.04977,0.00504224,0.150393,-0.991623,-0.129168,-3.01206,0,0,0,0,0,0,1.66758,
1.13453,5.04912,0.00504224,0.155435,-0.991623,-0.129168,-3.01206,0,0,0,0,0,0,1.66667,
1.12953,5.04847,0.00504795,0.160477,-0.990502,-0.137501,-3.00365,0,0,0,0,0,0,1.66765,
1.12453,5.04777,0.00504795,0.165525,-0.990502,-0.137501,-3.00365,0,0,0,0,0,0,1.66667,
1.11953,5.04708,0.00505403,0.170573,-0.989309,-0.145835,-2.99524,0,0,0,0,0,0,1.66771,
1.11453,5.04634,0.00505403,0.175627,-0.989309,-0.145835,-2.99524,0,0,0,0,0,0,1.66667,
1.10953,5.0456,0.0050605,0.180681,-0.988045,-0.154168,-2.98681,0,0,0,0,0,0,1.66777,
1.10453,5.04482,0.0050605,0.185742,-0.988045,-0.154168,-2.98681,0,0,0,0,0,0,1.66667,
1.09953,5.04404,0.00506735,0.190802,-0.986708,-0.162501,-2.97837,0,0,0,0,0,0,1.66783,
1.09453,5.04322,0.00506735,0.19587,-0.986708,-0.162501,-2.97837,0,0,0,0,0,0,1.66667,
1.08953,5.0424,0.0050746,0.200937,-0.9853,-0.170835,-2.96992,0,0,0,0,0,0,1.66789,
