x, y, z, nx, ny, nz, 
1.28953, 5.05918, 0, 0, 0, 1, 
1.28453, 5.05916, 0, 0, 0, 1, 
1.27953, 5.05914, 0, 0, 0, 1, 
1.27453, 5.05908, 0, 0, 0, 1, 
1.26953, 5.05901, 0, 0, 0, 1, 
1.26453, 5.05891, 0, 0, 0, 1, 
1.25953, 5.0588, 0, 0, 0, 1, 
1.25453, 5.05866, 0, 0, 0, 1, 
1.24953, 5.05851, 0, 0, 0, 1, 
1.24453, 5.05833, 0, 0, 0, 1, 
1.23953, 5.05814, 0, 0, 0, 1, 
1.23453, 5.05791, 0, 0, 0, 1, 
1.22953, 5.05768, 0, 0, 0, 1, 
1.22453, 5.05741, 0, 0, 0, 1, 
1.21953, 5.05714, 0, 0, 0, 1, 
1.21453, 5.05682, 0, 0, 0, 1, 
1.20953, 5.05651, 0, 0, 0, 1, 
1.20453, 5.05616, 0, 0, 0, 1, 
1.19953, 5.0558, 0, 0, 0, 1, 
1.19453, 5.0554, 0, 0, 0, 1, 
1.18953, 5.05501, 0, 0, 0, 1, 
1.18453, 5.05457, 0, 0, 0, 1, 
1.17953, 5.05413, 0, 0, 0, 1, 
1.17453, 5.05365, 0, 0, 0, 1, 
1.16953, 5.05316, 0, 0, 0, 1, 
1.16453, 5.05264, 0, 0, 0, 1, 
1.15953, 5.05212, 0, 0, 0, 1, 
1.15453, 5.05155, 0, 0, 0, 1, 
1.14953, 5.05099, 0, 0, 0, 1, 
1.14453, 5.05038, 0, 0, 0, 1, 
1.13953, 5.04977, 0, 0, 0, 1, 
1.13453, 5.04912, 0, 0, 0, 1, 
1.12953, 5.04847, 0, 0, 0, 1, 
1.12453, 5.04777, 0, 0, 0, 1, 
1.11953, 5.04708, 0, 0, 0, 1, 
1.11453, 5.04634, 0, 0, 0, 1, 
1.10953, 5.0456, 0, 0, 0, 1, 
1.10453, 5.04482, 0, 0, 0, 1, 
1.09953, 5.04404, 0, 0, 0, 1, 
1.09453, 5.04322, 0, 0, 0, 1, 
1.08953, 5.0424, 0, 0, 0, 1, 
1.08453, 5.04153, 0, 0, 0, 1, 
1.07953, 5.04066, 0, 0, 0, 1, 
1.07453, 5.03975, 0, 0, 0, 1, 
1.06953, 5.03884, 0, 0, 0, 1, 
1.06453, 5.03789, 0, 0, 0, 1, 
1.05953, 5.03693, 0, 0, 0, 1, 
1.05453, 5.03593, 0, 0, 0, 1, 
1.04953, 5.03494, 0, 0, 0, 1, 
1.04453, 5.03389, 0, 0, 0, 1, 
1.03953, 5.03285, 0, 0, 0, 1, 
1.03453, 5.03176, 0, 0, 0, 1, 
1.02953, 5.03067, 0, 0, 0, 1, 
1.02453, 5.02954, 0, 0, 0, 1, 
1.01953, 5.02841, 0, 0, 0, 1, 
1.01453, 5.02723, 0, 0, 0, 1, 
1.00953, 5.02606, 0, 0, 0, 1, 
1.00453, 5.02483, 0, 0, 0, 1, 
0.99953, 5.02361, 0, 0, 0, 1, 
