x, y, z, nx, ny, nz, 
1.22313, 5.01882, 0, 0, 0, 1, 
1.21813, 5.0188, 0, 0, 0, 1, 
1.21313, 5.01877, 0, 0, 0, 1, 
1.20813, 5.01871, 0, 0, 0, 1, 
1.20313, 5.01865, 0, 0, 0, 1, 
1.19813, 5.01855, 0, 0, 0, 1, 
1.19313, 5.01844, 0, 0, 0, 1, 
1.18813, 5.0183, 0, 0, 0, 1, 
1.18313, 5.01815, 0, 0, 0, 1, 
1.17813, 5.01796, 0, 0, 0, 1, 
1.17313, 5.01777, 0, 0, 0, 1, 
1.16813, 5.01754, 0, 0, 0, 1, 
1.16313, 5.01732, 0, 0, 0, 1, 
1.15813, 5.01704, 0, 0, 0, 1, 
1.15313, 5.01677, 0, 0, 0, 1, 
1.14813, 5.01646, 0, 0, 0, 1, 
1.14313, 5.01615, 0, 0, 0, 1, 
1.13813, 5.01579, 0, 0, 0, 1, 
1.13313, 5.01544, 0, 0, 0, 1, 
1.12813, 5.01504, 0, 0, 0, 1, 
1.12313, 5.01464, 0, 0, 0, 1, 
1.11813, 5.0142, 0, 0, 0, 1, 
1.11313, 5.01376, 0, 0, 0, 1, 
1.10813, 5.01328, 0, 0, 0, 1, 
1.10313, 5.0128, 0, 0, 0, 1, 
1.09813, 5.01228, 0, 0, 0, 1, 
1.09313, 5.01175, 0, 0, 0, 1, 
1.08813, 5.01119, 0, 0, 0, 1, 
1.08313, 5.01062, 0, 0, 0, 1, 
1.07813, 5.01001, 0, 0, 0, 1, 
1.07313, 5.0094, 0, 0, 0, 1, 
1.06813, 5.00875, 0, 0, 0, 1, 
1.06313, 5.0081, 0, 0, 0, 1, 
1.05813, 5.00741, 0, 0, 0, 1, 
1.05313, 5.00671, 0, 0, 0, 1, 
1.04813, 5.00598, 0, 0, 0, 1, 
1.04313, 5.00524, 0, 0, 0, 1, 
1.03813, 5.00446, 0, 0, 0, 1, 
1.03313, 5.00368, 0, 0, 0, 1, 
1.02813, 5.00286, 0, 0, 0, 1, 
1.02313, 5.00203, 0, 0, 0, 1, 
1.01813, 5.00117, 0, 0, 0, 1, 
1.01313, 5.0003, 0, 0, 0, 1, 
1.00813, 4.99939, 0, 0, 0, 1, 
1.00313, 4.99848, 0, 0, 0, 1, 
0.998133, 4.99752, 0, 0, 0, 1, 
0.993133, 4.99657, 0, 0, 0, 1, 
0.988133, 4.99557, 0, 0, 0, 1, 
0.983133, 4.99457, 0, 0, 0, 1, 
0.978133, 4.99353, 0, 0, 0, 1, 
0.973133, 4.99249, 0, 0, 0, 1, 
0.968133, 4.9914, 0, 0, 0, 1, 
0.963133, 4.99031, 0, 0, 0, 1, 
0.958133, 4.98918, 0, 0, 0, 1, 
0.953133, 4.98805, 0, 0, 0, 1, 
0.948133, 4.98687, 0, 0, 0, 1, 
0.943133, 4.98569, 0, 0, 0, 1, 
0.938133, 4.98447, 0, 0, 0, 1, 
0.933133, 4.98325, 0, 0, 0, 1, 
0.928133, 4.98198, 0, 0, 0, 1, 
0.923133, 4.98071, 0, 0, 0, 1, 
0.918133, 4.9794, 0, 0, 0, 1, 
0.913133, 4.97808, 0, 0, 0, 1, 
0.908133, 4.97672, 0, 0, 0, 1, 
0.903133, 4.97536, 0, 0, 0, 1, 
0.898133, 4.97396, 0, 0, 0, 1, 
0.893133, 4.97255, 0, 0, 0, 1, 
0.888133, 4.9711, 0, 0, 0, 1, 
0.883133, 4.96964, 0, 0, 0, 1, 
0.878133, 4.96814, 0, 0, 0, 1, 
0.873133, 4.96664, 0, 0, 0, 1, 
0.868133, 4.96509, 0, 0, 0, 1, 
0.863133, 4.96354, 0, 0, 0, 1, 
0.858133, 4.96195, 0, 0, 0, 1, 
0.853133, 4.96035, 0, 0, 0, 1, 
0.848133, 4.95871, 0, 0, 0, 1, 
0.843133, 4.95706, 0, 0, 0, 1, 
0.838133, 4.95537, 0, 0, 0, 1, 
0.833133, 4.95367, 0, 0, 0, 1, 
0.828133, 4.95193, 0, 0, 0, 1, 
